id,shipment_id,send_timestamp,pick_up_point,drop_off_point,source_country,destination_country,freight_cost,gross_weight,shipment_charges,shipment_mode,shipping_company,selected
0,S002736,04-10-2019 14:27,A,Y,GB,IN,86.81,100,0.75,Air,SC3,Y
1,S002738,07-01-2020 09:39,A,Y,GB,IN,94.43,1006,0.75,Air,SC3,Y
2,S005739,11-04-2020 11:58,A,Y,GB,IN,93.55,321,1.05,Air,SC2,Y
3,S008722,23-06-2019 11:54,A,Y,GB,IN,88.74,355,1.05,Air,SC2,Y
4,S009737,20-11-2019 20:18,A,Y,GB,IN,92.83,115,1.05,Air,SC2,Y
5,S010737,20-11-2019 20:30,A,Y,GB,IN,92.48,115,0.75,Air,SC3,Y
6,S010739,11-04-2020 14:49,A,Y,GB,IN,94.23,325,1.05,Air,SC2,Y
7,S011739,11-04-2020 14:53,A,Y,GB,IN,94.45,325,0.75,Air,SC3,Y
8,S013702,14-02-2019 05:32,A,Y,GB,IN,90.9403,1506,0.9,Ocean,SC1,Y
9,S013737,21-11-2019 09:44,A,Y,GB,IN,92.92,115,1.05,Air,SC2,Y
10,S014702,14-02-2019 05:54,A,Y,GB,IN,90.9403,15.7,0.9,Ocean,SC1,Y
11,S014708,23-03-2019 06:39,A,Y,GB,IN,90.39,61,0.75,Air,SC3,Y
12,S014738,07-01-2020 16:29,A,Y,GB,IN,93.76,400,0.9,Ocean,SC1,Y
13,S015736,04-10-2019 19:21,A,Y,GB,IN,86.68,550,0.75,Air,SC3,Y
14,S018713,26-04-2019 10:51,A,Y,GB,IN,89.95,227.4,1.05,Air,SC2,Y
15,S018736,04-10-2019 23:43,A,Y,GB,IN,86.95,2008,0.9,Ocean,SC1,Y
16,S018737,21-11-2019 12:18,A,Y,GB,IN,92.67,55,1.05,Air,SC2,Y
17,S018738,07-01-2020 18:08,A,Y,GB,IN,93.84,107,0.75,Air,SC3,Y
18,S020733,02-09-2019 11:03,A,Y,GB,IN,86.95,467,0.75,Air,SC3,Y
19,S021704,27-02-2019 09:32,A,Y,GB,IN,94.63320014,650,0.75,Air,SC3,Y
20,S021739,13-04-2020 09:30,A,Y,GB,IN,94.74,220,0.75,Air,SC3,Y
21,S022723,30-06-2019 16:30,A,Y,GB,IN,87.47,180,0.75,Air,SC3,Y
22,S022736,05-10-2019 08:07,A,Y,GB,IN,87.6,107,0.75,Air,SC3,Y
23,S023723,30-06-2019 16:53,A,Y,GB,IN,87.63,63,0.75,Air,SC3,Y
24,S024723,30-06-2019 17:58,A,Y,GB,IN,86.99731494,288,1.05,Air,SC2,Y
25,S026725,13-07-2019 01:45,A,Y,GB,IN,85.21,100,0.75,Air,SC3,Y
26,S027725,13-07-2019 01:51,A,Y,GB,IN,85.85,100,1.05,Air,SC2,Y
27,S028714,01-05-2019 16:10,A,Y,GB,IN,90.24,555,1.05,Air,SC2,Y
28,S028723,30-06-2019 21:43,A,Y,GB,IN,87.53,292,0.75,Air,SC3,Y
29,S030723,30-06-2019 22:53,A,Y,GB,IN,87.99,425,1.05,Air,SC2,Y
30,S031714,01-05-2019 16:14,A,Y,GB,IN,90.36,111.05,0.75,Air,SC3,Y
31,S031723,30-06-2019 23:28,A,Y,GB,IN,87.26,143,0.75,Air,SC3,Y
32,S032712,17-04-2019 08:52,A,Y,GB,IN,90.76,1006,0.75,Air,SC3,Y
33,S032734,07-09-2019 09:39,A,Y,GB,IN,87.65,1006,0.9,Ocean,SC1,Y
34,S033723,01-07-2019 02:30,A,Y,GB,IN,86.81,24,0.9,Ocean,SC1,Y
35,S033730,13-08-2019 14:18,A,Y,GB,IN,85.6,125,0.9,Ocean,SC1,Y
36,S035704,27-02-2019 10:09,A,Y,GB,IN,94.91,405,1.05,Air,SC2,Y
37,S035738,08-01-2020 21:46,A,Y,GB,IN,93.91,539,1.05,Air,SC2,Y
38,S036721,15-06-2019 11:25,A,Y,GB,IN,87.6,1006,0.9,Ocean,SC1,Y
39,S036736,05-10-2019 21:52,A,Y,GB,IN,87.54,250,1.05,Air,SC2,Y
40,S038730,13-08-2019 14:27,A,Y,GB,IN,85.6,215,0.9,Ocean,SC1,Y
41,S039737,22-11-2019 17:16,A,Y,GB,IN,91.85,550,0.75,Air,SC3,Y
42,S040739,14-04-2020 13:25,A,Y,GB,IN,94.95,2008,0.9,Ocean,SC1,Y
43,S042727,27-07-2019 15:32,A,Y,GB,IN,85.87,41,0.75,Air,SC3,Y
44,S043712,17-04-2019 09:50,A,Y,GB,IN,90.7,355,0.75,Air,SC3,Y
45,S043736,06-10-2019 19:38,A,Y,GB,IN,87.20606567,362,1.05,Air,SC2,Y
46,S043738,09-01-2020 11:35,A,Y,GB,IN,92.6,105,0.9,Ocean,SC1,Y
47,S045733,02-09-2019 12:01,A,Y,GB,IN,86.86,10,0.75,Air,SC3,Y
48,S045736,06-10-2019 20:24,A,Y,GB,IN,87.1,463,0.75,Air,SC3,Y
49,S046707,15-03-2019 15:12,A,Y,GB,IN,91,205,0.9,Ocean,SC1,Y
50,S051736,07-10-2019 10:11,A,Y,GB,IN,87.67,295,0.75,Air,SC3,Y
51,S052737,23-11-2019 15:01,A,Y,GB,IN,91.83,1106,0.75,Air,SC3,Y
52,S053739,16-04-2020 09:37,A,Y,GB,IN,94.97,550,1.05,Air,SC2,Y
53,S054737,23-11-2019 18:44,A,Y,GB,IN,91.8,605,0.9,Ocean,SC1,Y
